season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2006/2007,37,11,3/12/2007,3/12/2007,200711,200703,2007,0,0,6,0,0,0,6,0.3033167,0.2926143,0.2850333,0.2571429,68.36,292.6,305.4,36.2,8.828571429,299.2857143,25.74,28.57,0.3,430268,431405.8846
2006/2007,38,12,3/19/2007,3/19/2007,200712,200703,2007,0,0,5,0,2,0,7,0.21324,0.2218286,0.2231286,0.2643714,175.94,292.8,307.2,77.7,7.3,298.45,25.74,28.57,0.3,430268,431519.6731
2006/2007,39,13,3/26/2007,3/26/2007,200713,200703,2007,0,0,5,0,1,0,6,0.2386714,0.2591857,0.2447429,0.2162286,83.01,294.3,305.5,229,7.428571429,299.1571429,25.74,28.57,0.3,430268,431633.4615
2006/2007,40,14,4/2/2007,4/2/2007,200714,200704,2007,0,0,3,0,2,0,5,0.2381,0.2738,0.1912,0.2749571,111.11,292.4,304.1,158.07,6.9,298.7785714,24.3,28.7,-0.2,430268,431747.25
2006/2007,41,15,4/9/2007,4/9/2007,200715,200704,2007,0,0,4,0,5,0,9,0.1525167,0.1575571,0.1494857,0.2294143,95.48,292,304.8,27.35,6.957142857,297.8785714,24.3,28.7,-0.2,430268,431861.0385
2006/2007,42,16,4/16/2007,4/16/2007,200716,200704,2007,0,0,4,0,1,0,5,0.1430857,0.2743143,0.2071571,0.1684571,155.9,292.9,304.9,86.2,7.214285714,298.3357143,24.3,28.7,-0.2,430268,431974.8269
2006/2007,43,17,4/23/2007,4/23/2007,200717,200704,2007,0,0,5,0,3,0,8,0.2713714,0.3006,0.1836571,0.203,105.35,293.6,304.7,47.24,6.814285714,297.8928571,24.3,28.7,-0.2,430268,432088.6154
2006/2007,44,18,4/30/2007,4/30/2007,200718,200704,2007,0,0,2,0,1,0,3,0.1947143,0.1730857,0.1541,0.2957143,43.61,291.7,306.6,51.3,9.071428571,298.0928571,24.3,28.7,-0.2,430268,432202.4038
2006/2007,45,19,5/7/2007,5/7/2007,200719,200705,2007,0,0,3,0,1,0,4,0.1582571,0.2322714,0.1622857,0.1830714,88.58,290.7,306.6,89.1,8.614285714,296.6642857,22.73,28.86,-0.2,430268,432316.1923
2006/2007,46,20,5/14/2007,5/14/2007,200720,200705,2007,0,0,4,0,7,0,11,0.1701857,0.2290714,0.1714,0.162,64.54,292.5,307.3,50.9,9.385714286,298.7357143,22.73,28.86,-0.2,430268,432429.9808
2006/2007,47,21,5/21/2007,5/21/2007,200721,200705,2007,0,0,4,0,1,0,5,0.3646143,0.3496857,0.2568286,0.3299,73.62,286.9,306.8,46.3,9.928571429,297.3357143,22.73,28.86,-0.2,430268,432543.7692
2006/2007,48,22,5/28/2007,5/28/2007,200722,200705,2007,0,0,6,0,2,0,8,0.09005714,0.06474286,0.08222857,0.1110571,36.41,292.1,305.2,26.38,9.942857143,298.2,22.73,28.86,-0.2,430268,432657.5577
2006/2007,49,23,6/4/2007,6/4/2007,200723,200706,2007,0,0,3,0,1,0,4,0.2085,0.2338571,0.25695,0.2148833,51.33,290.3,304.8,35.6,8.771428571,298.2428571,21.59,28.98,0.9,430268,432771.3462
2006/2007,50,24,6/11/2007,6/11/2007,200724,200706,2007,0,0,2,0,1,0,3,0.3420714,0.3012286,0.2853,0.3405571,89.8,291.8,304.4,70.6,7.771428571,297.4142857,21.59,28.98,0.9,430268,432885.1346
2006/2007,51,25,6/18/2007,6/18/2007,200725,200706,2007,0,0,0,0,1,0,1,0.1667,0.1659,0.1207857,0.1729714,11.41,292.7,304.4,25.4,7.742857143,297.7857143,21.59,28.98,0.9,430268,432998.9231
2006/2007,52,26,6/25/2007,6/25/2007,200726,200706,2007,0,0,2,0,0,0,2,0.1534571,0.1292571,0.1744571,0.2022143,1.59,291,305.8,1.8,11.78571429,298.25,21.59,28.98,0.9,430268,433112.7115
2007/2008,1,27,7/2/2007,7/2/2007,200727,200707,2007,0,0,1,0,2,0,3,0.1814429,0.2099429,0.2692286,0.1934571,9.61,290.2,306.9,11.44,12.3,298.9642857,20.27,28.81,-0.5,430268,433226.5
2007/2008,2,28,7/9/2007,7/9/2007,200728,200707,2007,0,0,3,0,1,0,4,0.3217667,0.3513,0.2734,0.2545,24.06,291.1,303.6,26.62,8.042857143,297.3071429,20.27,28.81,-0.5,430268,433340.2885
2007/2008,3,29,7/16/2007,7/16/2007,200729,200707,2007,0,0,0,0,1,0,1,0.3075571,0.3648429,0.3397,0.3642429,36.15,290.1,308.2,26.14,11.02857143,298.1142857,20.27,28.81,-0.5,430268,433454.0769
2007/2008,4,30,7/23/2007,7/23/2007,200730,200707,2007,0,0,5,0,3,0,8,0.3589714,0.4225,0.4017571,0.2960857,74.04,290,307.3,25.5,11.22857143,298.4,20.27,28.81,-0.5,430268,433567.8654
2007/2008,5,31,7/30/2007,7/30/2007,200731,200707,2007,0,0,3,0,2,0,5,0.4172286,0.4898714,0.3699286,0.3669714,33.75,289.7,308.2,5.4,12.52857143,299.0071429,20.27,28.81,-0.5,430268,433681.6538
2007/2008,6,32,8/6/2007,8/6/2007,200732,200708,2007,0,0,1,0,2,0,3,0.2782429,0.2669571,0.2361286,0.2923,38.8,291.8,308.2,7.99,10.6,299.0714286,19.16,28.58,0.7,430268,433795.4423
2007/2008,7,33,8/13/2007,8/13/2007,200733,200708,2007,0,0,1,0,1,0,2,0.2666667,0.1964571,0.2719333,0.2438857,9.06,294.3,308.1,14.3,11.08571429,300.4142857,19.16,28.58,0.7,430268,433909.2308
2007/2008,8,34,8/20/2007,8/20/2007,200734,200708,2007,0,0,4,0,3,0,7,0.3393714,0.3687143,0.3569714,0.3291286,13.93,293.4,312.4,7.6,14.28571429,302,19.16,28.58,0.7,430268,434023.0192
2007/2008,9,35,8/27/2007,8/27/2007,200735,200708,2007,0,0,0,0,1,0,1,0.2787857,0.3737429,0.2463571,0.2349857,91.36,293.6,304.4,57.95,7.414285714,298.2928571,19.16,28.58,0.7,430268,434136.8077
2007/2008,10,36,9/3/2007,9/3/2007,200736,200709,2007,0,0,5,0,1,0,6,0.27955,0.3280571,0.2826857,0.3277143,44.85,293,308.6,29.9,11.62857143,299.9,18.57,28.12,0.3,430268,434250.5962
2007/2008,11,37,9/10/2007,9/10/2007,200737,200709,2007,0,0,7,0,0,0,7,0.2888167,0.3393,0.2889571,0.2660714,64.47,293.2,309.2,33.77,12.34285714,300.5428571,18.57,28.12,0.3,430268,434364.3846
2007/2008,12,38,9/17/2007,9/17/2007,200738,200709,2007,0,0,5,0,0,0,5,0.3156571,0.4172,0.3545,0.3326429,49.68,292.7,309.9,8,13.78571429,301.15,18.57,28.12,0.3,430268,434478.1731
2007/2008,13,39,9/24/2007,9/24/2007,200739,200709,2007,0,0,2,0,0,0,2,0.2309,0.3128,0.2363429,0.2308857,46.03,294.7,310.8,72.93,9.628571429,300.2285714,18.57,28.12,0.3,430268,434591.9615
2007/2008,14,40,10/1/2007,10/1/2007,200740,200710,2007,0,0,5,0,1,0,6,0.3199714,0.2934714,0.2544167,0.3151,35.15,294.8,309.6,25,12.08571429,301.5857143,18.8,27.86,1.2,430268,434705.75
2007/2008,15,41,10/8/2007,10/8/2007,200741,200710,2007,0,0,6,0,5,0,11,0.3851857,0.4381286,0.4050714,0.3106286,57.83,295,310.2,80.08,10.45714286,301,18.8,27.86,1.2,430268,434819.5385
2007/2008,16,42,10/15/2007,10/15/2007,200742,200710,2007,0,0,5,0,1,0,6,0.2251286,0.2383857,0.1505143,0.1959857,122.31,291.9,304.5,76.93,6.514285714,298,18.8,27.86,1.2,430268,434933.3269
2007/2008,17,43,10/22/2007,10/22/2007,200743,200710,2007,0,0,2,0,1,0,3,0.4034714,0.4229,0.3202286,0.4087,35.18,293.4,306.3,74.37,9.4,299.5571429,18.8,27.86,1.2,430268,435047.1154
2007/2008,18,44,10/29/2007,10/29/2007,200744,200710,2007,0,0,11,0,0,0,11,0.2657429,0.2469143,0.2856,0.2923143,87.26,294.3,308.5,50.6,9.971428571,300.4571429,18.8,27.86,1.2,430268,435160.9038
2007/2008,19,45,11/5/2007,11/5/2007,200745,200711,2007,0,0,10,0,1,0,11,0.3334571,0.3311286,0.3242571,0.2469,89.77,294.6,307.4,97.4,8.071428571,299.4928571,19.49,27.42,1.4,430268,435274.6923
2007/2008,20,46,11/12/2007,11/12/2007,200746,200711,2007,0,0,4,0,1,0,5,0.1784286,0.1853,0.12875,0.2167714,76.58,294.3,308.6,129.2,6.542857143,298.9142857,19.49,27.42,1.4,430268,435388.4808
2007/2008,21,47,11/19/2007,11/19/2007,200747,200711,2007,0,0,3,0,1,0,4,0.2284714,0.1996714,0.1886571,0.2345571,115.58,294.4,305.2,57.19,7.128571429,299.2785714,19.49,27.42,1.4,430268,435502.2692
2007/2008,22,48,11/26/2007,11/26/2007,200748,200711,2007,0,0,8,0,1,0,9,0.16564,0.1819143,0.1793,0.1276,85.58,294.3,305.5,61.18,7.828571429,299.4,19.49,27.42,1.4,430268,435616.0577
2007/2008,23,49,12/3/2007,12/3/2007,200749,200712,2007,0,0,20,0,3,0,23,0.2993714,0.3498429,0.3367143,0.2615857,85.27,294.3,307.8,35.08,10.17142857,300.4714286,21.02,27.3,2.7,430268,435729.8462
2007/2008,24,50,12/10/2007,12/10/2007,200750,200712,2007,0,0,26,0,2,0,28,0.3138333,0.2937429,0.2335143,0.2426,74.23,293.3,306.6,98.22,6.128571429,298.2928571,21.02,27.3,2.7,430268,435843.6346
2007/2008,25,51,12/17/2007,12/17/2007,200751,200712,2007,0,0,24,0,2,0,26,0.2698,0.2367143,0.2756857,0.2755143,114.97,294.3,304.9,71.24,6.757142857,298.6357143,21.02,27.3,2.7,430268,435957.4231
2007/2008,26,52,12/24/2007,12/24/2007,200752,200712,2007,0,0,6,0,1,0,7,0.1992,0.2308222,0.1947667,0.1711111,72.39,293.2,306.3,58.8,7.942857143,298.5571429,21.02,27.3,2.7,430268,436071.2115
2007/2008,27,1,1/1/2008,1/1/2008,200801,200801,2008,0,0,22,0,7,0,29,0.1914714,0.1872429,0.1554143,0.1760143,71.84,293.3,302.1,62.61,5.1,296.5357143,23.86,26.62,2.9,436185,436185
2007/2008,28,2,1/8/2008,1/8/2008,200802,200801,2008,0,0,46,0,12,0,58,0.4449333,0.4697286,0.27585,0.3569,95.97,292.4,305.5,63.92,8.585714286,299.4785714,23.86,26.62,2.9,436185,436295.6538
2007/2008,29,3,1/15/2008,1/15/2008,200803,200801,2008,0,0,21,0,5,0,26,0.1882286,0.1699714,0.2208286,0.2332429,102.59,294.8,304.8,93.43,5.971428571,298.3428571,23.86,26.62,2.9,436185,436406.3077
2007/2008,30,4,1/22/2008,1/22/2008,200804,200801,2008,0,0,32,0,6,0,38,0.2779714,0.2956714,0.3249286,0.2219143,110,294.2,307.6,66,9.085714286,299.9714286,23.86,26.62,2.9,436185,436516.9615
2007/2008,31,5,1/29/2008,1/29/2008,200805,200801,2008,0,0,31,0,4,0,35,0.35195,0.4029714,0.3705714,0.3138,38.72,293.5,308.4,28,11.55714286,300.7642857,23.86,26.62,2.9,436185,436627.6154
2007/2008,32,6,2/5/2008,2/5/2008,200806,200802,2008,0,0,34,0,3,0,37,0.2256429,0.1860714,0.17075,0.1981,47.23,294.8,306,103.22,6.714285714,299.1714286,26.32,26.43,4.4,436185,436738.2692
2007/2008,33,7,2/12/2008,2/12/2008,200807,200802,2008,0,0,18,0,2,0,20,0.1739429,0.1734286,0.1989167,0.1684286,122.64,292.9,304.1,33.9,7.614285714,298.3214286,26.32,26.43,4.4,436185,436848.9231
2007/2008,34,8,2/19/2008,2/19/2008,200808,200802,2008,0,0,25,1,3,0,29,0.24095,0.1874429,0.2236,0.1620429,101.33,294.1,302.3,70.83,5.414285714,297.7214286,26.32,26.43,4.4,436185,436959.5769
2007/2008,35,9,2/26/2008,2/26/2008,200809,200802,2008,0,0,20,0,5,0,25,0.3493143,0.3878714,0.2227286,0.2677286,210.83,293.3,307.9,39.1,8.957142857,299.3357143,26.32,26.43,4.4,436185,437070.2308
2007/2008,36,10,3/4/2008,3/4/2008,200810,200803,2008,0,0,18,1,4,0,23,0.1697429,0.2008429,0.1386667,0.1700571,96.05,293,305.5,32.17,9.014285714,299.5928571,27.3,26.84,2.4,436185,437180.8846
2007/2008,37,11,3/11/2008,3/11/2008,200811,200803,2008,0,0,8,0,1,0,9,0.1292429,0.1506571,0.1729571,0.1260286,91.87,293.3,305,90.5,7.214285714,297.9928571,27.3,26.84,2.4,436185,437291.5385
2007/2008,38,12,3/18/2008,3/18/2008,200812,200803,2008,0,0,2,0,1,0,3,0.2383333,0.2000714,0.2327286,0.1239429,62.13,293.1,303.7,53.36,6.557142857,297.9928571,27.3,26.84,2.4,436185,437402.1923
2007/2008,39,13,3/25/2008,3/25/2008,200813,200803,2008,0,0,4,0,2,0,6,0.3366,0.3773143,0.3042143,0.3229,107,293.7,305.4,24.9,8.6,298.8428571,27.3,26.84,2.4,436185,437512.8462
2007/2008,40,14,4/1/2008,4/1/2008,200814,200804,2008,0,0,5,0,1,0,6,0.2700833,0.2151571,0.1902714,0.1906571,71.45,292.8,306.1,99.96,7.4,298.9,25.89,27.44,1.1,436185,437623.5
2007/2008,41,15,4/8/2008,4/8/2008,200815,200804,2008,0,0,2,1,0,0,3,0.2843571,0.3028286,0.3536714,0.3217857,79.74,293.8,305.5,45.96,7.785714286,298.6642857,25.89,27.44,1.1,436185,437734.1538
2007/2008,42,16,4/15/2008,4/15/2008,200816,200804,2008,0,0,0,0,1,0,1,0.3026143,0.3287571,0.2446714,0.2963143,42.05,293.7,301.9,62.52,4.885714286,297.4142857,25.89,27.44,1.1,436185,437844.8077
2007/2008,43,17,4/22/2008,4/22/2008,200817,200804,2008,0,0,2,0,1,0,3,0.2706,0.2830714,0.3713143,0.3442286,42.12,293.1,306.3,115.99,8.685714286,299.4142857,25.89,27.44,1.1,436185,437955.4615
2007/2008,44,18,4/29/2008,4/29/2008,200818,200804,2008,0,0,0,0,1,0,1,0.06172857,0.1178429,0.1339,0.09471429,50.5,290.6,304.5,47.1,6.971428571,296.8714286,25.89,27.44,1.1,436185,438066.1154
2007/2008,45,19,5/6/2008,5/6/2008,200819,200805,2008,0,0,1,0,0,0,1,0.1361571,0.1345571,0.1631571,0.1391571,30.08,288.5,304.4,18.08,7.385714286,295.4214286,24.41,27.9,-0.1,436185,438176.7692
2007/2008,46,20,5/13/2008,5/13/2008,200820,200805,2008,0,0,0,0,0,0,0,0.1963857,0.2255857,0.29632,0.2641571,45.69,291.7,303.4,59.4,5.957142857,296.9357143,24.41,27.9,-0.1,436185,438287.4231
2007/2008,47,21,5/20/2008,5/20/2008,200821,200805,2008,0,0,0,0,2,0,2,0.2210167,0.1994714,0.2353167,0.1804429,72.04,293.8,304.1,134.66,5.757142857,297.6928571,24.41,27.9,-0.1,436185,438398.0769
2007/2008,48,22,5/27/2008,5/27/2008,200822,200805,2008,0,0,1,0,0,0,1,0.12245,0.1033143,0.1571,0.086,30.09,292.2,304.4,73.01,6.771428571,297.3571429,24.41,27.9,-0.1,436185,438508.7308
2007/2008,49,23,6/3/2008,6/3/2008,200823,200806,2008,0,0,0,0,1,0,1,0.1951857,0.1336143,0.1577143,0.1844286,13.27,288.2,305.8,12.9,9.3,297.3642857,23.55,28.08,1,436185,438619.3846
2007/2008,50,24,6/10/2008,6/10/2008,200824,200806,2008,0,0,0,0,0,0,0,0.2937429,0.2919571,0.2643667,0.2466286,111.18,293.8,304.4,57.87,6.957142857,297.65,23.55,28.08,1,436185,438730.0385
2007/2008,51,25,6/17/2008,6/17/2008,200825,200806,2008,0,0,0,0,0,0,0,0.2240286,0.2452143,0.1754714,0.2656571,89.88,291.2,304.8,61.8,7.385714286,297.25,23.55,28.08,1,436185,438840.6923
2007/2008,52,26,6/24/2008,6/24/2008,200826,200806,2008,0,0,0,1,0,0,1,0.1970429,0.2656143,0.2779833,0.2139429,0,290.7,304.9,9.4,9.442857143,297.8071429,23.55,28.08,1,436185,438951.3462
2008/2009,1,27,7/1/2008,7/1/2008,200827,200807,2008,0,0,0,0,0,0,0,0.3048286,0.2558143,0.2336714,0.2489143,0,290.5,305.9,7.47,9.271428571,297.4785714,22.63,28.25,0.5,436185,439062
2008/2009,2,28,7/8/2008,7/8/2008,200828,200807,2008,0,0,1,0,2,0,3,0.15385,0.1328857,0.1495857,0.3294429,62.84,291.8,304.6,27.33,8.442857143,297.4071429,22.63,28.25,0.5,436185,439172.6538
2008/2009,3,29,7/15/2008,7/15/2008,200829,200807,2008,0,0,0,1,2,0,3,0.2323857,0.1984286,0.2139571,0.2203,52.36,287.8,306.8,47.59,8.6,297.3142857,22.63,28.25,0.5,436185,439283.3077
2008/2009,4,30,7/22/2008,7/22/2008,200830,200807,2008,0,0,0,0,1,0,1,0.3270167,0.30955,0.2091167,0.2837667,44.63,292.9,307.5,39,9.771428571,298.5,22.63,28.25,0.5,436185,439393.9615
2008/2009,5,31,7/29/2008,7/29/2008,200831,200807,2008,0,0,2,1,2,0,5,0.3548,0.3921167,0.34655,0.2674167,32.45,292.6,307.4,143.35,9.742857143,298.5714286,22.63,28.25,0.5,436185,439504.6154
2008/2009,6,32,8/5/2008,8/5/2008,200832,200808,2008,0,0,0,0,2,0,2,0.2002,0.1997286,0.2513857,0.2113429,26.03,292.7,305.6,39.69,9.342857143,298.5,21.79,28.18,1.7,436185,439615.2692
2008/2009,7,33,8/12/2008,8/12/2008,200833,200808,2008,0,0,1,2,2,0,5,0.4303714,0.4657286,0.4330143,0.4369143,12.88,291.8,310.2,33,13.55714286,300.3071429,21.79,28.18,1.7,436185,439725.9231
2008/2009,8,34,8/19/2008,8/19/2008,200834,200808,2008,0,0,0,4,1,0,5,0.2833,0.3805,0.3044714,0.2744571,58.2,292.7,310.4,37,10.74285714,300.1428571,21.79,28.18,1.7,436185,439836.5769
2008/2009,9,35,8/26/2008,8/26/2008,200835,200808,2008,0,0,1,2,2,0,5,0.3181857,0.3236,0.3197667,0.3081714,34.59,293.2,309.3,29,10.65714286,300.0714286,21.79,28.18,1.7,436185,439947.2308
2008/2009,10,36,9/2/2008,9/2/2008,200836,200809,2008,0,0,0,7,2,0,9,0.3398,0.3092333,0.3691,0.2888,86.14,293.4,305.9,59.1,7.685714286,298.2428571,21.19,28.14,2,436185,440057.8846
2008/2009,11,37,9/9/2008,9/9/2008,200837,200809,2008,0,0,3,11,3,0,17,0.2319,0.2327833,0.27625,0.2612,65.43,292.1,306.7,53.5,8.571428571,298.4285714,21.19,28.14,2,436185,440168.5385
2008/2009,12,38,9/16/2008,9/16/2008,200838,200809,2008,0,0,1,14,4,0,19,0.2168,0.3362667,0.2773333,0.2089333,61.38,292.7,309.3,63.27,8.157142857,298.6214286,21.19,28.14,2,436185,440279.1923
2008/2009,13,39,9/23/2008,9/23/2008,200839,200809,2008,0,0,4,15,6,0,25,0.41495,0.4006857,0.3634286,0.3224,24.28,292.4,310.2,121.3,12.78571429,301.15,21.19,28.14,2,436185,440389.8462
2008/2009,14,40,9/30/2008,9/30/2008,200840,200809,2008,0,0,1,30,14,0,45,0.3930857,0.4048429,0.3782714,0.3437,69.47,294,310.4,53.9,12.01428571,301.4071429,21.19,28.14,2,436185,440500.5
2008/2009,15,41,10/7/2008,10/7/2008,200841,200810,2008,0,0,1,23,10,0,34,0.1605571,0.2061143,0.1638714,0.1949333,69.39,292.7,310.5,67.9,9.971428571,299.9,20.75,28.29,2.1,436185,440611.1538
2008/2009,16,42,10/14/2008,10/14/2008,200842,200810,2008,0,0,0,43,20,0,63,0.2882,0.3579714,0.2278571,0.2807571,52.65,292.7,305,111.9,8.714285714,298.9857143,20.75,28.29,2.1,436185,440721.8077
2008/2009,17,43,10/21/2008,10/21/2008,200843,200810,2008,0,0,2,37,5,0,44,0.3291571,0.2568429,0.2279,0.2733429,43.6,294,308.5,149.1,8.571428571,299.8,20.75,28.29,2.1,436185,440832.4615
2008/2009,18,44,10/28/2008,10/28/2008,200844,200810,2008,0,0,2,41,7,0,50,0.1617429,0.2196143,0.1962,0.1982714,57.85,293.1,307.2,107.48,7.085714286,299.5285714,20.75,28.29,2.1,436185,440943.1154
2008/2009,19,45,11/4/2008,11/4/2008,200845,200811,2008,0,0,0,23,12,0,35,0.5010286,0.5457286,0.445,0.4276857,60.36,293.7,309.6,63.9,10.01428571,300.2214286,21.44,28.08,2.2,436185,441053.7692
2008/2009,20,46,11/11/2008,11/11/2008,200846,200811,2008,0,0,0,14,2,0,16,0.3042857,0.4003857,0.2946429,0.3062714,59.44,295.2,307.2,199.52,7.814285714,300.3071429,21.44,28.08,2.2,436185,441164.4231
2008/2009,21,47,11/18/2008,11/18/2008,200847,200811,2008,0,0,0,13,3,0,16,0.1930571,0.1830571,0.1965286,0.1762571,81.11,294.7,306.1,90.68,7.1,299.7214286,21.44,28.08,2.2,436185,441275.0769
2008/2009,22,48,11/25/2008,11/25/2008,200848,200811,2008,0,0,0,10,3,0,13,0.2510143,0.3213,0.2883143,0.2537,45.03,293.4,305.2,139.55,7.142857143,299.1285714,21.44,28.08,2.2,436185,441385.7308
2008/2009,23,49,12/2/2008,12/2/2008,200849,200812,2008,0,0,0,4,5,0,9,0.1643667,0.1549167,0.19635,0.1731333,64.03,295.1,308.9,53.25,9.2,300.2142857,22.43,27.72,2.4,436185,441496.3846
2008/2009,24,50,12/9/2008,12/9/2008,200850,200812,2008,0,0,0,13,2,0,15,0.2894167,0.2580857,0.34778,0.2748286,70.92,295.2,306.3,57.61,9.057142857,300.2571429,22.43,27.72,2.4,436185,441607.0385
2008/2009,25,51,12/16/2008,12/16/2008,200851,200812,2008,0,0,0,3,1,0,4,0.1783857,0.1923,0.2191714,0.2497286,55.11,293.9,308.3,41.6,10.34285714,300.7714286,22.43,27.72,2.4,436185,441717.6923
2008/2009,26,52,12/23/2008,12/23/2008,200852,200812,2008,0,0,0,0,0,0,0,0.2634125,0.226625,0.219875,0.2000875,19.95,294.1,308.2,21.4,10.72857143,300.5357143,22.43,27.72,2.4,436185,441828.3462
2008/2009,27,1,1/1/2009,1/1/2009,200901,200901,2009,0,0,0,1,0,0,1,0.1512857,0.1194429,0.1616857,0.1532714,72.08,294.2,304.6,105.3,6.557142857,298.7928571,24.42,27.42,1.8,441939,441939
2008/2009,28,2,1/8/2009,1/8/2009,200902,200901,2009,0,0,0,9,1,0,10,0.2299167,0.22305,0.12234,0.2611667,65.24,293.9,299.8,171.43,2.942857143,296.5,24.42,27.42,1.8,441939,442045.3077
2008/2009,29,3,1/15/2009,1/15/2009,200903,200901,2009,0,0,0,10,1,0,11,0.1884857,0.2775,0.1881857,0.2039143,64.1,292.7,303.5,30.9,7.5,298.3357143,24.42,27.42,1.8,441939,442151.6154
2008/2009,30,4,1/22/2009,1/22/2009,200904,200901,2009,0,0,0,23,6,0,29,0.1884571,0.2139286,0.1993143,0.2027,173.39,294,304.4,62,7.785714286,298.8357143,24.42,27.42,1.8,441939,442257.9231
2008/2009,31,5,1/29/2009,1/29/2009,200905,200901,2009,0,0,0,30,5,0,35,0.1667333,0.1617167,0.1737333,0.1904333,96.14,294.5,302.7,98.37,4.771428571,297.9714286,24.42,27.42,1.8,441939,442364.2308
2008/2009,32,6,2/5/2009,2/5/2009,200906,200902,2009,0,0,0,24,6,0,30,0.2799143,0.3076571,0.2402857,0.1957286,85.56,292.9,305.7,38.35,7.628571429,298.8,26.03,27.37,3.1,441939,442470.5385
2008/2009,33,7,2/12/2009,2/12/2009,200907,200902,2009,0,0,0,18,2,0,20,0.1702714,0.1429714,0.1511143,0.1404714,138.9,294.2,306.7,135.4,6.971428571,298.8571429,26.03,27.37,3.1,441939,442576.8462
2008/2009,34,8,2/19/2009,2/19/2009,200908,200902,2009,0,0,0,16,5,0,21,0.1887857,0.2029857,0.1594571,0.1568714,104.85,294.3,306.6,92.32,7.885714286,299.3142857,26.03,27.37,3.1,441939,442683.1538
2008/2009,35,9,2/26/2009,2/26/2009,200909,200902,2009,0,0,0,9,3,0,12,0.28236,0.3160167,0.3051167,0.2940833,107.57,294.2,303.5,117.38,5.528571429,298.35,26.03,27.37,3.1,441939,442789.4615
2008/2009,36,10,3/5/2009,3/5/2009,200910,200903,2009,0,0,0,3,6,0,9,0.3620714,0.3792857,0.3367,0.3453,96.3,293.6,304.6,77.06,7.328571429,298.4214286,26.38,27.79,0.7,441939,442895.7692
2008/2009,37,11,3/12/2009,3/12/2009,200911,200903,2009,0,0,0,8,3,0,11,0.2034286,0.2018714,0.1784429,0.2259714,63.7,294.4,304.2,63.6,5.885714286,298.2285714,26.38,27.79,0.7,441939,443002.0769
2008/2009,38,12,3/19/2009,3/19/2009,200912,200903,2009,0,0,0,9,0,0,9,0.1578833,0.2013857,0.1921,0.2137286,144.83,294.6,303.3,63.63,6.1,298.1357143,26.38,27.79,0.7,441939,443108.3846
2008/2009,39,13,3/26/2009,3/26/2009,200913,200903,2009,0,0,0,4,1,0,5,0.2235857,0.3057857,0.2591333,0.2632857,97.15,293.1,305,56.79,7.214285714,298.4071429,26.38,27.79,0.7,441939,443214.6923
2008/2009,40,14,4/2/2009,4/2/2009,200914,200904,2009,0,0,1,6,4,0,11,0.08905714,0.09934286,0.05895,0.08927143,129.49,293.4,306.8,49.25,7.628571429,298.5,25.98,28.37,1.3,441939,443321
2008/2009,41,15,4/9/2009,4/9/2009,200915,200904,2009,0,0,0,2,1,0,3,0.1468429,0.1487714,0.1416571,0.1411857,102.92,292.6,304.7,82.6,7.142857143,298.0857143,25.98,28.37,1.3,441939,443427.3077
2008/2009,42,16,4/16/2009,4/16/2009,200916,200904,2009,0,0,1,4,0,0,5,0.2236,0.2161429,0.1788286,0.175,76.63,295.1,302.8,116.94,4.428571429,298.0428571,25.98,28.37,1.3,441939,443533.6154
2008/2009,43,17,4/23/2009,4/23/2009,200917,200904,2009,0,0,0,3,2,0,5,0.1953429,0.2023857,0.2856714,0.1611857,57.28,294.3,303.6,32.5,6.585714286,298.5785714,25.98,28.37,1.3,441939,443639.9231
2008/2009,44,18,4/30/2009,4/30/2009,200918,200904,2009,0,0,0,2,2,0,4,0.2835857,0.3161286,0.3455143,0.2374429,51.68,292.9,306.8,55.2,8.442857143,299.0785714,25.98,28.37,1.3,441939,443746.2308
2008/2009,45,19,5/7/2009,5/7/2009,200919,200905,2009,0,0,0,4,0,0,4,0.1907571,0.2192,0.2645571,0.2538857,34.8,292.7,305,51.52,8.928571429,298.7071429,24.83,28.99,-0.2,441939,443852.5385
2008/2009,46,20,5/14/2009,5/14/2009,200920,200905,2009,0,0,0,0,1,0,1,0.2077429,0.2160429,0.2278571,0.2542,68.53,293.4,307.1,70,8.428571429,299.0142857,24.83,28.99,-0.2,441939,443958.8462
2008/2009,47,21,5/21/2009,5/21/2009,200921,200905,2009,0,0,0,0,0,0,0,0.3312143,0.3445143,0.2172,0.2093857,25.83,292.7,305.1,62.51,5.7,296.95,24.83,28.99,-0.2,441939,444065.1538
2008/2009,48,22,5/28/2009,5/28/2009,200922,200905,2009,0,0,0,1,1,0,2,0.2383429,0.1901429,0.1973167,0.1655,37.42,292.6,302.5,40.8,6.185714286,296.7785714,24.83,28.99,-0.2,441939,444171.4615
2008/2009,49,23,6/4/2009,6/4/2009,200923,200906,2009,0,0,0,1,2,0,3,0.114,0.1262857,0.09244286,0.09747143,28.97,289.9,305.2,106.75,7.071428571,296.2642857,23.73,29.2,0.2,441939,444277.7692
